,output,diff,change
0,FLOW_OUTcms,-0.08359892381435288,-0.5
1,FLOW_OUTcms,-0.07892355943013817,-0.45
2,FLOW_OUTcms,-0.0771594632803387,-0.4
3,FLOW_OUTcms,-0.0771594632803387,-0.35
4,FLOW_OUTcms,-0.0771594632803387,-0.3
5,FLOW_OUTcms,-0.0771594632803387,-0.25
6,FLOW_OUTcms,-0.033188987291282855,-0.19999999999999996
7,FLOW_OUTcms,-0.020964137508834232,-0.14999999999999997
8,FLOW_OUTcms,-0.013635317354300364,-0.09999999999999998
9,FLOW_OUTcms,-0.013635317354300364,-0.04999999999999999
10,FLOW_OUTcms,0.0,0.0
11,FLOW_OUTcms,0.05276735558153752,0.050000000000000044
12,FLOW_OUTcms,0.05276735558153752,0.10000000000000009
13,FLOW_OUTcms,0.08867928184978513,0.15000000000000002
14,FLOW_OUTcms,0.11716395870982084,0.20000000000000007
15,FLOW_OUTcms,0.14085009824380615,0.25
16,FLOW_OUTcms,0.14085009824380615,0.30000000000000004
17,FLOW_OUTcms,0.14085009824380615,0.3500000000000001
18,FLOW_OUTcms,0.14085009824380615,0.4
19,FLOW_OUTcms,0.14085009824380615,0.45000000000000007
20,FLOW_OUTcms,0.14085009824380615,0.5
21,EVAPcms,-0.019781199807191584,-0.5
22,EVAPcms,-0.018225972694854663,-0.45
23,EVAPcms,-0.013043771887613,-0.4
24,EVAPcms,-0.006709796005543338,-0.35
25,EVAPcms,-0.006709796005543338,-0.3
26,EVAPcms,-0.005537723611572804,-0.25
27,EVAPcms,-0.00453767479946717,-0.19999999999999996
28,EVAPcms,-0.003961874844744737,-0.14999999999999997
29,EVAPcms,-0.0019095563139947872,-0.09999999999999998
30,EVAPcms,-0.00290549323413083,-0.04999999999999999
31,EVAPcms,0.0,0.0
32,EVAPcms,0.0012314872286102844,0.050000000000000044
33,EVAPcms,0.0009657440930581231,0.10000000000000009
34,EVAPcms,0.0009657440930581231,0.15000000000000002
35,EVAPcms,0.0009657440930581231,0.20000000000000007
36,EVAPcms,0.0009657440930581231,0.25
37,EVAPcms,0.003934149395796194,0.30000000000000004
38,EVAPcms,0.009124319863550074,0.3500000000000001
39,EVAPcms,0.009015496972310763,0.4
40,EVAPcms,0.009015496972310763,0.45000000000000007
41,EVAPcms,0.01443042114711335,0.5
42,TLOSScms,0.009939387275018863,-0.5
43,TLOSScms,0.0065949637143215,-0.45
44,TLOSScms,0.00489957944433251,-0.4
45,TLOSScms,0.00489957944433251,-0.35
46,TLOSScms,0.0039005698299405213,-0.3
47,TLOSScms,0.0039005698299405213,-0.25
48,TLOSScms,0.003809161664384453,-0.19999999999999996
49,TLOSScms,0.0023226704803075786,-0.14999999999999997
50,TLOSScms,0.0015896421295055387,-0.09999999999999998
51,TLOSScms,0.0011916304945575424,-0.04999999999999999
52,TLOSScms,0.0,0.0
53,TLOSScms,1.6048460124871597e-05,0.050000000000000044
54,TLOSScms,-0.0012162441838154173,0.10000000000000009
55,TLOSScms,-0.0011466670073228052,0.15000000000000002
56,TLOSScms,-0.0011466670073228052,0.20000000000000007
57,TLOSScms,-0.0037982855584483633,0.25
58,TLOSScms,-0.004081018793712989,0.30000000000000004
59,TLOSScms,-0.004746942069465812,0.3500000000000001
60,TLOSScms,-0.0063706923037282,0.4
61,TLOSScms,-0.007660178543561834,0.45000000000000007
62,TLOSScms,-0.007660178543561834,0.5
63,SED_OUTtons,-0.013325712528477529,-0.5
64,SED_OUTtons,-0.0102257808153117,-0.45
65,SED_OUTtons,-0.0102257808153117,-0.4
66,SED_OUTtons,-0.0102257808153117,-0.35
67,SED_OUTtons,-0.0102257808153117,-0.3
68,SED_OUTtons,-0.0102257808153117,-0.25
69,SED_OUTtons,-0.009305366908334212,-0.19999999999999996
70,SED_OUTtons,-0.008798967875925533,-0.14999999999999997
71,SED_OUTtons,-0.008798967875925533,-0.09999999999999998
72,SED_OUTtons,-0.008798967875925533,-0.04999999999999999
73,SED_OUTtons,0.0,0.0
74,SED_OUTtons,0.0,0.050000000000000044
75,SED_OUTtons,0.0005427518194560773,0.10000000000000009
76,SED_OUTtons,0.0010951225118022289,0.15000000000000002
77,SED_OUTtons,0.0016880510181170596,0.20000000000000007
78,SED_OUTtons,0.003587600660526951,0.25
79,SED_OUTtons,0.003587600660526951,0.30000000000000004
80,SED_OUTtons,0.003439354592507755,0.3500000000000001
81,SED_OUTtons,0.003439354592507755,0.4
82,SED_OUTtons,0.003439354592507755,0.45000000000000007
83,SED_OUTtons,0.003439354592507755,0.5
84,SEDCONCmgL,0.018918831435391765,-0.5
85,SEDCONCmgL,0.018918831435391765,-0.45
86,SEDCONCmgL,0.013937322759049981,-0.4
87,SEDCONCmgL,0.013937322759049981,-0.35
88,SEDCONCmgL,0.013937322759049981,-0.3
89,SEDCONCmgL,0.013937322759049981,-0.25
90,SEDCONCmgL,0.013937322759049981,-0.19999999999999996
91,SEDCONCmgL,0.003908763907467329,-0.14999999999999997
92,SEDCONCmgL,0.003443926107862237,-0.09999999999999998
93,SEDCONCmgL,0.0018903435055521243,-0.04999999999999999
94,SEDCONCmgL,0.0,0.0
95,SEDCONCmgL,-0.00034851444814384497,0.050000000000000044
96,SEDCONCmgL,-0.007198469669276313,0.10000000000000009
97,SEDCONCmgL,-0.007198469669276313,0.15000000000000002
98,SEDCONCmgL,-0.013096317707159218,0.20000000000000007
99,SEDCONCmgL,-0.015495668047943651,0.25
100,SEDCONCmgL,-0.015495668047943651,0.30000000000000004
101,SEDCONCmgL,-0.015495668047943651,0.3500000000000001
102,SEDCONCmgL,-0.015495668047943651,0.4
103,SEDCONCmgL,-0.015444019120253222,0.45000000000000007
104,SEDCONCmgL,-0.015444019120253222,0.5
105,ORGN_OUTkg,0.03099051317677149,-0.5
106,ORGN_OUTkg,0.03099051317677149,-0.45
107,ORGN_OUTkg,0.00560786575404866,-0.4
108,ORGN_OUTkg,0.00560786575404866,-0.35
109,ORGN_OUTkg,0.00560786575404866,-0.3
110,ORGN_OUTkg,0.007117669959463723,-0.25
111,ORGN_OUTkg,0.006518488982729439,-0.19999999999999996
112,ORGN_OUTkg,0.0014439933724765134,-0.14999999999999997
113,ORGN_OUTkg,0.001432799059117721,-0.09999999999999998
114,ORGN_OUTkg,0.0007112267442790288,-0.04999999999999999
115,ORGN_OUTkg,0.0,0.0
116,ORGN_OUTkg,-0.0007345755055746378,0.050000000000000044
117,ORGN_OUTkg,-0.0016910461946444447,0.10000000000000009
118,ORGN_OUTkg,-0.0016910461946444447,0.15000000000000002
119,ORGN_OUTkg,-0.008315782523261617,0.20000000000000007
120,ORGN_OUTkg,-0.008315782523261617,0.25
121,ORGN_OUTkg,-0.011705175455804854,0.30000000000000004
122,ORGN_OUTkg,-0.02111602086420061,0.3500000000000001
123,ORGN_OUTkg,-0.028794428845011592,0.4
124,ORGN_OUTkg,-0.035546454708687905,0.45000000000000007
125,ORGN_OUTkg,-0.035546454708687905,0.5
126,ORGP_OUTkg,0.21430105475135797,-0.5
127,ORGP_OUTkg,0.12930066724497744,-0.45
128,ORGP_OUTkg,0.1039091784169498,-0.4
129,ORGP_OUTkg,0.1039091784169498,-0.35
130,ORGP_OUTkg,0.1039091784169498,-0.3
131,ORGP_OUTkg,0.10111424827342029,-0.25
132,ORGP_OUTkg,0.09556572884849954,-0.19999999999999996
133,ORGP_OUTkg,0.08631778333697337,-0.14999999999999997
134,ORGP_OUTkg,0.019483496959964097,-0.09999999999999998
135,ORGP_OUTkg,0.014107997680528093,-0.04999999999999999
136,ORGP_OUTkg,0.0,0.0
137,ORGP_OUTkg,-0.05993112596540659,0.050000000000000044
138,ORGP_OUTkg,-0.07653988698527683,0.10000000000000009
139,ORGP_OUTkg,-0.14775830940108328,0.15000000000000002
140,ORGP_OUTkg,-0.14775830940108328,0.20000000000000007
141,ORGP_OUTkg,-0.14722406634348037,0.25
142,ORGP_OUTkg,-0.1533606621146648,0.30000000000000004
143,ORGP_OUTkg,-0.1533606621146648,0.3500000000000001
144,ORGP_OUTkg,-0.21735418511509882,0.4
145,ORGP_OUTkg,-0.21735418511509882,0.45000000000000007
146,ORGP_OUTkg,-0.23926418615559655,0.5
147,NO3_OUTkg,0.026809478257938175,-0.5
148,NO3_OUTkg,0.023336521455475028,-0.45
